
Cód. Empresa;Empresa;Nr. Voo;Equip.;Seg;Ter;Qua;Qui;Sex;Sáb;Dom;Qtde Assentos;Nº SIROS;Data Registro;Início Operação;Fim Operação;Natureza Operação;Tipo Serviço;Objeto Transporte;Nr. Etapa;Cód Origem;Arpt Origem;Cód Destino;Arpt Destino;Partida Prevista;Chegada Prevista;Codeshare
AAF;AIGLE AZUR;0035;A332;0;2;0;4;5;0;7;283;AAF-000000021;17/10/2018 14:00:28;2018-10-19 00:00:00;2018-10-27 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;LFPO;PARIS ORLY AIRPORT - ORLY (NEAR PARIS) - FRANÇA;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;08:15;20:15;AZU/8901 início: 05/07/2018 fim: 26/10/2018
AAF;AIGLE AZUR;0036;A332;0;2;0;4;5;0;7;283;AAF-000000022;17/10/2018 14:00:28;2018-10-19 00:00:00;2018-10-27 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;LFPO;PARIS ORLY AIRPORT - ORLY (NEAR PARIS) - FRANÇA;22:15;09:45;AZU/8900 início: 05/07/2018 fim: 26/10/2018
AAF;AIGLE AZUR;0037;A332;0;0;0;0;0;6;0;283;AAF-000000020;17/10/2018 14:00:28;2018-10-18 00:00:00;2018-10-27 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;LFPO;PARIS ORLY AIRPORT - ORLY (NEAR PARIS) - FRANÇA;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;11:45;23:45;
AAF;AIGLE AZUR;0038;A332;0;0;0;0;0;0;7;283;AAF-000000007;25/07/2018 11:17:21;2018-09-09 00:00:00;2018-10-27 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;LFPO;PARIS ORLY AIRPORT - ORLY (NEAR PARIS) - FRANÇA;01:45;13:15;
AAL;AMERICAN AIRLINES, INC.;0213;B752;1;2;3;4;5;0;7;194;AAL-000003845;23/03/2018 07:11:15;2018-10-21 00:00:00;2018-10-26 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;02:55;10:35;
AAL;AMERICAN AIRLINES, INC.;0214;B752;1;2;3;4;5;6;0;194;AAL-000003851;23/03/2018 07:11:15;2018-10-22 00:00:00;2018-10-27 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;00:55;08:40;
AAL;AMERICAN AIRLINES, INC.;0215;B789;0;0;0;0;5;6;0;295;AAL-000003857;23/03/2018 07:11:15;2018-10-26 00:00:00;2018-10-27 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;KLAX;LOS ANGELES INTERNATIONAL AIRPORT - LOS ANGELES, CALIFORNIA - ESTADOS UNIDOS DA AMÉRICA;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;22:55;11:00;
AAL;AMERICAN AIRLINES, INC.;0216;B789;1;2;3;0;5;6;0;295;AAL-000003861;23/03/2018 07:11:15;2018-10-22 00:00:00;2018-10-27 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;KLAX;LOS ANGELES INTERNATIONAL AIRPORT - LOS ANGELES, CALIFORNIA - ESTADOS UNIDOS DA AMÉRICA;01:30;13:50;
AAL;AMERICAN AIRLINES, INC.;0233;B777;1;0;0;4;5;0;7;283;AAL-000003864;23/03/2018 07:11:15;2018-10-21 00:00:00;2018-10-26 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;16:05;00:30;
AAL;AMERICAN AIRLINES, INC.;0234;B777;1;0;0;4;5;0;7;283;AAL-000003872;23/03/2018 07:11:15;2018-10-21 00:00:00;2018-10-26 23:59:59;INTERNACIONAL;REGULAR DE PASSAGEIROS;PASSAGEIROS;1;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;13:00;21:30;
